pred_fare_amount,pred_tip_amount,pred_tip_paid
6.933333333,1.777333333,1
4.5,0,0
15.63333333,2.453333333,1
8.08,1.681333333,1
6.366666667,0,0
12,0,0
12.36,2.466666667,1
4.633333333,0,0
13.83333333,0,0
8.58,0,0
5.46,0,0
6.066666667,1.301333333,1
12.06666667,0,0
4.913333333,0.934666667,1
10.18,0,0
7.966666667,0,0
4.733333333,0,0
11.03333333,2.226666667,1
6.173333333,0,0
10.68666667,0,0
5.233333333,1.039333333,1
26.45533333,4.317333333,1
5.5,1.329333333,1
6.5,0,0
6.046666667,0,0
7.406666667,0,0
5.193333333,1.084666667,1
10.8,1.934,1
10.04666667,2.226666667,1
6.646666667,0,0
12.6,2.244666667,1
5.826666667,1.410666667,1
4.453333333,0,0
7.866666667,1.653333333,1
10.74666667,0,0
6.366666667,0,0
4.633333333,0,0
8.033333333,1.701333333,1
5.78,0,0
7.993333333,0,0
7.966666667,0,0
11.46666667,0,0
4.286666667,0,0
5.566666667,1.026666667,1
5.666666667,0,0
6.406666667,1.198,1
11.38,0,0
9.193333333,0,0
3.86,0,0
9.966666667,1.786666667,1
5.54,0,0
8.993333333,0,0
14.04666667,0,0
5.733333333,0,0
6.5,0,0
9.28,1.904666667,1
9.646666667,2.219333333,1
6.76,0,0
8.246666667,1.724666667,1
8.58,0,0
7.06,1.376666667,1
4.046666667,0,0
11.24666667,0,0
6,1.391333333,1
7.26,1.432666667,1
7.746666667,1.818,1
10.46666667,0,0
5.986666667,0,0
6.2,1.16,1
11.2,2.346666667,1
5.266666667,1.444666667,1
6.866666667,0,0
12.15333333,0,0
5.833333333,1.73,1
8.733333333,1.6,1
7.993333333,0,0
5.806666667,0,0
30.43333333,0,0
9.14,1.519333333,1
3.966666667,0.726666667,1
13.06666667,2.033333333,1
6.926666667,0,0
8.033333333,0,0
8.033333333,0,0
13.3,2.706,1
8.473333333,0,0
13.79333333,2.162,1
5.94,0,0
11.73333333,0,0
5.28,0.066666667,0
10.86666667,0,0
6.633333333,1.316666667,1
10.76666667,0,0
13.43333333,1.941333333,1
8.366666667,0,0
5.366666667,1.1,1
6.66,1.396666667,1
8.333333333,1.723333333,1
24.16666667,4.265333333,1
8.2,1.593333333,1
4.1,0,0
3.486666667,0,0
4.933333333,1.092666667,1
21.90666667,3.376666667,1
7.766666667,0,0
7.32,1.552,1
17.33333333,2.782666667,1
9.38,1.9,1
7.273333333,0,0
5.193333333,0,0
8.04,1.560666667,1
17.60666667,3.528,1
6.34,1.286666667,1
7.353333333,0,0
22.84,4.554,1
14.32,0,0
4.7,0.968666667,1
10.09333333,0,0
22.88666667,0,0
9.2,1.649333333,1
6.24,0,0
6.58,1.124666667,1
9.78,0,0
3.82,0,0
7.88,0,0
5.933333333,1.24,1
5.206666667,1.194,1
12.46666667,2.097333333,1
8.42,0,0
5.913333333,1.54,1
12.83333333,2.494666667,1
12.6,2.211333333,1
7.866666667,1.517333333,1
9.066666667,0,0
5.646666667,0,0
7.933333333,1.696666667,1
6.393333333,1.673333333,1
7.966666667,1.441333333,1
3.646666667,0,0
16.86666667,3.034666667,1
6.02,0,0
6.066666667,0,0
6.453333333,0,0
8.053333333,1.414666667,1
5.533333333,1.296666667,1
13.33333333,0,0
8.4,0,0
9.593333333,0,0
12.56666667,0,0
5.986666667,1.388666667,1
6.9,0,0
18.8,3.874,1
3.806666667,0,0
10.26,1.89,1
12.36,1.814,1
17.16666667,0,0
7.806666667,1.866666667,1
8.313333333,0,0
11.2,1.628,1
9.786666667,1.884,1
11.72666667,0,0
5.486666667,1.168666667,1
4.833333333,0,0
4.64,0,0
15.40666667,2.036,1
4.873333333,1.086666667,1
6.188888889,0,0
7.16,1.507333333,1
6.526666667,0,0
8.42,0,0
4.233333333,0,0
5.6,0,0
25.50866667,5.376666667,1
10.96666667,0,0
4.606666667,0,0
6.233333333,0,0
17.36666667,3.087333333,1
4.526666667,0,0
10.3,2.307333333,1
6.553333333,0,0
5.66,1.259333333,1
14.78666667,1.993333333,1
5.986666667,0,0
4.466666667,0,0
5.806666667,0,0
9.98,0,0
7.246666667,0,0
6.833333333,1.165333333,1
3.373333333,0,0
9.973333333,2.105333333,1
4.18,0,0
5.3,1.486666667,1
4.5,0,0
6.1,1.624,1
5.246666667,0,0
15.43333333,2.569333333,1
11.66,1.966666667,1
7.9,0,0
10.86666667,2.683333333,1
3.486666667,0,0
8.206666667,0,0
4.793333333,0,0
6.1,1.441333333,1
7.006666667,1.933333333,1
10.53333333,0,0
17.72666667,2.777333333,1
7.833333333,0,0
3.886666667,0,0
10.66666667,0,0
4.453333333,0,0
6.313333333,1.704,1
7.84,1.781333333,1
7.3,1.793333333,1
9.966666667,0,0
7.593333333,0,0
6.666666667,0,0
3.575555556,0,0
4.633333333,1.446666667,1
4.733333333,1.084666667,1
6,0,0
5.466666667,1.36,1
5.193333333,0,0
6.133333333,1.18,1
3.98,0,0
6.713333333,0,0
6.666666667,1.416,1
5.433333333,0,0
16.02,2.377333333,1
5.9,0,0
11.47333333,0,0
5.3,0,0
4.42,0,0
11.11333333,0,0
11.23333333,0,0
25.06666667,4.008666667,1
9.62,0,0
6.233333333,0,0
12,2.671333333,1
5.006666667,1.584,1
13.88,0,0
6.42,0,0
10.23333333,0,0
7.033333333,1.766666667,1
10.9,1.828,1
3.766666667,0,0
5.113333333,0,0
6.54,1.373333333,1
25.62066667,3.607333333,1
5.7,0,0
13.11866667,0,0
15.39133333,3.426,1
8.08,0,0
4.666666667,0,0
5.833333333,1.586666667,1
5.193333333,0,0
7.833333333,1.552,1
13.36666667,2.171333333,1
8.846666667,0,0
7.54,0,0
5.686666667,1.285333333,1
6.02,0,0
5.766666667,1.156666667,1
7.593333333,0.98,1
4.133333333,0,0
7.033333333,1.681333333,1
12.47333333,0,0
6.3,1.293333333,1
7.6,0,0
4.433333333,1.078666667,1
8.233333333,0,0
6.26,1.659333333,1
6.613333333,1.614666667,1
11.52,2.346666667,1
6.933333333,1.566,1
8.813333333,1.763333333,1
4.446666667,0,0
5.353333333,0,0
7.166666667,0,0
10.82,0,0
7.646666667,0,0
4.633333333,0,0
4.126666667,0,0
5.88,1.210666667,1
4.6,0.978666667,1
9.06,0,0
7.986666667,1.751333333,1
5.773333333,0,0
4.26,0,0
14.70666667,0,0
4.286666667,0,0
3.646666667,0,0
3.993333333,1.096,1
12.92666667,2.637333333,1
7.5,0,0
3.966666667,0,0
4.173333333,0,0
13.79533333,0,0
14.03333333,2.468666667,1
5.766666667,0,0
8.14,1.55,1
7.8,4.642666667,1
10.218,0,0
12.1,2.285333333,1
4.213333333,0,0
6.126666667,1.387333333,1
5.5,0.930666667,1
7.266666667,1.406666667,1
7.62,0,0
7.606666667,0,0
5.6,1.413333333,1
4.34,0,0
7.546666667,1.452666667,1
4.473333333,0,0
8.186666667,1.534,1
13.54666667,2.437333333,1
4.56,0,0
4.393333333,0,0
7.033333333,1.465333333,1
5.486666667,1.21,1
6.84,0,0
12.76666667,0,0
11.8,1.948,1
8.3,2.31,1
4.513333333,0,0
14.5,0,0
5.146666667,1.298,1
8.533333333,1.728666667,1
6.233333333,0,0
6.073333333,0,0
5.673333333,0,0
7.06,0,0
10.98666667,1.826666667,1
8.333333333,1.396666667,1
6.233333333,0,0
13.08666667,0,0
8.686666667,1.676,1
4.606666667,0,0
12.1,2.648,1
9.86,0,0
8.746666667,1.934666667,1
6.653333333,1.386,1
7.166666667,0,0
6.933333333,1.292,1
5.733333333,0,0
5.886666667,0,0
4.393333333,0,0
8.066666667,0,0
5.18,1.082,1
9.54,0,0
8.993333333,1.822,1
4.446666667,1.286666667,1
10.06666667,0,0
24.36666667,3.946666667,1
9.22,0,0
6.166666667,1.386666667,1
7.28,0,0
5.926666667,1.398666667,1
4.286666667,0,0
8.7,1.874666667,1
10.46666667,2.186666667,1
5.086666667,0,0
9.066666667,1.572,1
4.18,1.694666667,1
11.64666667,1.923333333,1
5.433333333,1.68,1
5.806666667,0,0
3.966666667,0,0
9.8,0,0
10.21333333,0,0
9.913333333,1.910666667,1
8.933333333,1.472,1
4.42,0,0
15.44,2.57,1
12.68666667,2.426666667,1
7.066666667,1.34,1
5.866666667,0,0
9.326666667,1.655333333,1
9.14,0,0
5.733333333,0,0
6.833333333,1.36,1
2.98,0,0
5.033333333,1.34,1
5.04,0,0
7.086666667,0,0
5.22,0,0
7.353333333,1.470666667,1
9.8,2.357333333,1
9.9,0,0
9.093333333,0,0
14.31333333,2.238666667,1
5.166666667,1.214,1
7.593333333,0,0
3.766666667,0,0
4.266666667,1.036666667,1
9.273333333,1.402666667,1
8.313333333,1.724,1
9.14,0,0
8.553333333,1.603333333,1
9.14,0,0
10.84666667,1.866666667,1
10.8,1.839333333,1
7.366666667,1.666666667,1
5.54,0,0
14.26666667,0,0
21.87466667,3.784,1
7.633333333,0,0
7.5,1.433333333,1
11.83333333,0,0
7.62,0,0
8.073333333,1.21,1
6.686666667,1.540666667,1
7.353333333,1.268666667,1
5.166666667,1.74,1
12.42666667,0,0
5.193333333,0,0
6.6,1.452666667,1
4.286666667,0,0
8.633333333,0,0
9.326666667,1.933333333,1
6.18,1.232,1
5.973333333,0,0
5.14,0,0
7.8,0,0
8.02,0,0
7.166666667,1.44,1
9.62,1.966666667,1
10.43333333,2.27,1
7.966666667,1.646666667,1
16.22,3.399333333,1
10.53333333,1.954,1
18.68666667,3.908666667,1
4.766666667,0,0
6.22,0,0
5.533333333,0,0
4.393333333,0,0
6.253333333,0,0
10.66666667,1.394666667,1
8.466666667,1.312666667,1
3.433333333,0,0
10.82,0,0
9.8,0,0
7.7,0,0
4.926666667,0,0
6.793333333,0,0
9.066666667,1.463333333,1
13.22666667,0,0
13.36666667,2.036666667,1
18.21666667,0,0
6.1,1.136666667,1
4.266666667,0,0
5.646666667,0,0
8.713333333,1.48,1
6.393333333,0,0
5.5,1.352,1
12.88,0,0
7.54,0,0
9.513333333,0,0
13.00666667,2.3,1
18.86666667,2.834666667,1
7.346666667,1.478666667,1
8.766666667,1.970666667,1
8.693333333,0,0
11.99333333,0,0
7.54,0,0
6.866666667,0,0
10.39333333,0,0
7.113333333,1.231333333,1
11.36666667,1.88,1
7.666666667,0,0
8.953333333,0,0
8.18,0,0
6.56,0,0
10.44666667,2.073333333,1
11.46666667,2.624,1
15.34666667,2.508666667,1
7.646666667,1.444666667,1
4.846666667,0,0
5.753333333,0,0
4.68,0,0
9.333333333,0,0
6.7,1.353333333,1
4.9,0,0
5.033333333,0,0
5.98,0,0
10.81333333,2.386666667,1
7.366666667,1.496666667,1
7.406666667,1.129333333,1
7.513333333,2.113333333,1
10.15333333,1.989333333,1
6.793333333,0,0
8.433333333,2.251333333,1
5.486666667,1.37,1
10.76666667,0,0
9.006666667,0,0
6.366666667,0,0
9.886666667,0,0
6.526666667,0,0
6.833333333,0,0
5.8,1.130666667,1
14.08666667,0,0
8.493333333,0,0
9.593333333,0,0
8.8,0,0
7.9,1.557333333,1
12.66666667,2.573333333,1
6.26,0,0
12.1,2.661333333,1
13.40666667,0,0
6.286666667,0,0
4.046666667,0,0
9.733333333,0,0
5.96,1.304666667,1
8.086666667,1.456666667,1
7,1.582666667,1
9.86,1.950666667,1
6.046666667,1.396666667,1
13.75333333,0,0
7.8,0,0
8.793333333,0,0
5.46,1.337333333,1
8.613333333,1.612666667,1
4.606666667,1.206666667,1
8.42,0,0
7.933333333,1.497333333,1
9.233333333,0,0
5.006666667,0,0
7.5,0,0
9.793333333,1.688,1
9.02,0,0
9.913333333,0,0
3.806666667,0,0
13.60666667,0,0
11.2,1.881333333,1
10.63333333,0,0
6,0,0
6.3,1.44,1
7.46,1.547333333,1
6.34,0,0
7.833333333,1.572,1
14.23333333,0,0
10.2,3.034666667,1
4.793333333,1.266666667,1
12.16666667,0,0
8.68,0,0
11.66666667,0,0
9.886666667,0,0
14.2,0,0
9.24,0,0
5.006666667,0,0
5.726666667,0,0
14.39333333,2.118,1
8.066666667,0,0
11.08666667,2.48,1
4.26,0.954666667,1
12.898,0,0
5.2,0,0
5.286666667,0,0
5.633333333,0,0
5.246666667,0,0
5.86,1.333333333,1
9.533333333,1.756666667,1
9.7,2.014666667,1
4.306666667,1.382666667,1
6.2,1.339333333,1
6.446666667,0,0
9.62,1.628666667,1
6.473333333,1.4,1
11.3,2.096,1
6.233333333,0,0
7.113333333,1.383333333,1
4.1,0,0
14.66666667,2.92,1
9.166666667,0,0
6.1,0,0
7.166666667,1.364666667,1
4.2,1.104666667,1
9.08,0,0
4.14,0,0
5.806666667,0,0
5.873333333,0,0
9.8,0,0
9.033333333,1.615333333,1
16.85533333,1.973333333,1
7.533333333,1.388666667,1
4.06,0,0
6.946666667,1.697333333,1
14.34,0,0
5.973333333,0,0
12.36666667,0,0
15.5,0,0
8.313333333,0,0
6.873333333,0,0
4.633333333,1.293333333,1
6.34,0,0
4.5,0,0
8.333333333,1.488,1
11.41333333,2.017333333,1
16.24,3.312,1
4.18,0,0
10.31333333,0,0
9.166666667,1.883333333,1
6.306666667,0,0
4.66,0,0
9.3,1.836,1
8.846666667,1.733333333,1
15.03333333,2.233333333,1
7.086666667,1.663333333,1
7.433333333,1.638,1
7.906666667,0,0
15.87333333,2.321333333,1
5.493333333,1.142666667,1
9.486666667,1.833333333,1
14.86666667,2.648,1
5.653333333,1.334,1
8.18,1.775333333,1
14.58,0,0
7.8,1.431333333,1
9.533333333,0,0
16.72666667,0,0
9.266666667,0,0
7.333333333,1.733333333,1
6.9,0,0
4.906666667,0,0
4.633333333,0,0
10.47333333,0,0
7.906666667,1.509333333,1
5.34,0,0
3.673333333,0,0
10.39333333,2.144,1
5.433333333,0,0
3.78,0,0
4.733333333,0,0
12.53333333,0,0
4.853333333,1.070666667,1
13.34666667,1.974666667,1
10.43333333,2.316666667,1
10.72,1.711333333,1
8.713333333,0,0
6.446666667,0,0
11.16666667,2.85,1
4.926666667,1.040666667,1
8.926666667,1.82,1
5.646666667,0,0
5.273333333,1.273333333,1
7.506666667,0,0
7.74,1.706666667,1
5.753333333,1.913333333,1
4.26,0,0
7.313333333,0,0
8.006666667,1.544666667,1
7.553333333,0,0
3.433333333,0,0
3.726666667,0,0
14.13333333,2.545333333,1
13.73333333,2.744666667,1
7.4,1.664666667,1
11.43333333,0,0
4.633333333,1.366666667,1
21.13266667,0,0
8.36,2.013333333,1
7.593333333,0,0
8.1,1.533333333,1
4.766666667,1.322,1
9,0,0
5.3,0,0
14.23333333,0,0
8.953333333,0,0
5.333333333,0,0
8.646666667,1.678,1
8.66,0,0
6.42,0.956,1
12.73333333,0,0
8.16,0,0
6.553333333,0,0
5.566666667,1.391333333,1
4.286666667,0,0
8.726666667,0,0
11.33333333,2.396666667,1
4.686666667,0,0
6.186666667,1.397333333,1
5.4,0,0
6.533333333,0,0
4.066666667,0,0
7.793333333,1.204,1
7.873333333,0,0
9.94,0,0
8.806666667,0,0
7.893333333,0,0
15.14,2.012,1
5.64,0,0
8.6,1.586666667,1
11.57333333,2.073333333,1
7.38,0,0
19.13333333,3.461333333,1
3.366666667,0,0
5.14,1.022,1
6.446666667,0,0
10.4,0,0
5.7,0,0
9.333333333,1.895333333,1
4.873333333,1.102666667,1
4.966666667,0,0
5.6,0,0
6.053333333,1.2,1
5.5,0,0
4.606666667,0,0
10.48666667,2.005333333,1
8.64,1.458,1
5.753333333,0,0
6.9,1.303333333,1
5.886666667,0,0
5.46,0,0
12.96666667,2.423333333,1
17.2,0,0
11.96666667,0,0
10.00666667,2.455333333,1
5.513333333,0,0
4.126666667,0,0
5,1.293333333,1
8.36,0,0
4.8,0,0
5.753333333,0,0
7.82,1.731333333,1
11.32666667,2.544,1
5.326666667,0,0
8.153333333,0,0
8.98,2.033333333,1
5.933333333,0,0
8.24,1.521333333,1
6.713333333,0,0
9.4,0,0
6.786666667,0,0
7.7,0,0
8.233333333,1.266666667,1
12.43333333,2.335333333,1
8.953333333,1.653333333,1
6.586666667,0,0
6.18,1.567333333,1
3.886666667,0,0
3.566666667,0,0
12,0,0
8.846666667,0,0
13.03333333,0,0
7.133333333,0,0
4.766666667,1.302,1
4.206666667,0,0
7.9,1.562,1
8.68,0,0
5.113333333,0,0
12.5,0,0
14.1,0,0
14.07333333,3.224,1
6.1,0,0
6.9,1.213333333,1
7.78,0,0
4.88,0,0
6.206666667,1.357333333,1
9.166666667,1.522,1
4.9,1.118,1
4.113333333,0,0
8.766666667,1.66,1
4.793333333,0,0
7.18,0,0
5.113333333,0,0
7.733333333,0,0
5.793333333,0,0
4.606666667,0,0
12.00666667,2.325333333,1
4.18,0,0
7.433333333,0,0
5.633333333,0,0
9.406666667,0,0
3.72,0,0
5.833333333,1.55,1
17.47733333,2.376666667,1
5.486666667,0,0
5.426666667,0,0
12.33333333,2.699333333,1
7.113333333,1.108666667,1
9.493333333,0,0
5.166666667,0,0
8.233333333,1.626666667,1
7.326666667,0,0
16.55333333,0,0
9.14,0,0
5.3,0,0
13.70666667,0,0
4.953333333,0,0
10.4,0,0
9.566666667,1.822,1
10.56666667,1.538,1
6.406666667,1.254666667,1
6.66,0,0
5.4,1.323333333,1
6.913333333,0,0
10.04666667,0,0
4.606666667,0,0
9.986666667,0,0
15.32133333,3.3,1
7.36,1.718666667,1
7.8,1.7,1
12.26666667,0,0
11.64666667,0,0
5.166666667,1.466666667,1
9.7,1.873333333,1
6.02,0,0
4.526666667,0,0
7.766666667,1.326666667,1
7.8,1.801333333,1
5.833333333,1.066666667,1
3.726666667,0.966,1
7.786666667,0,0
13.00666667,2.104,1
5.3,1.280666667,1
5.906666667,1.236666667,1
4.96,1.142666667,1
8.333333333,1.793333333,1
13.83333333,2,1
5.886666667,0,0
6.793333333,0,0
6.726666667,1.173333333,1
5.646666667,0,0
7.733333333,0,0
5.986666667,1.12,1
18.16666667,3.314666667,1
5.113333333,0,0
5.033333333,0,0
10.63333333,1.723333333,1
14.23333333,2.883333333,1
3.6,0,0
10.2,1.76,1
5.766666667,0,0
9.173333333,0,0
6.58,0,0
13.37533333,0,0
6.766666667,1.688666667,1
7.4,1.469333333,1
5.266666667,1.333333333,1
6.033333333,0,0
6.893333333,0,0
7.506666667,0,0
8.266666667,0,0
13.58666667,2.264666667,1
8.446666667,1.526666667,1
6.2,0,0
7.766666667,0,0
5.78,0,0
5.94,0,0
13.55333333,0,0
4.873333333,0,0
16.18,3.063333333,1
6.42,0,0
4.513333333,0,0
3.986666667,0,0
7.94,0,0
7.766666667,1.473333333,1
10.98,0,0
18.764,0,0
5.1,0,0
10.12666667,0,0
13.16666667,0,0
19.6,4.18,1
7.366666667,1.573333333,1
7.7,1.756666667,1
11.14,2.08,1
12.28666667,0,0
7.54,0,0
4.366666667,0,0
6.32,1.34,1
4.94,0,0
7.646666667,2.152,1
4.98,0,0
6.686666667,0,0
18.86666667,3.268,1
11.68,0,0
7.46,0,0
15.692,2.643333333,1
10.54666667,2.143333333,1
4.5,0,0
5.393333333,1.098,1
6.5,0,0
12.55333333,2.068,1
4.08,0,0
10.46666667,1.689333333,1
8.426666667,0,0
5.566666667,1.518,1
19.31333333,3.09,1
6.34,0,0
7.886666667,0,0
11.78666667,0,0
7.3,1.406666667,1
9.033333333,0,0
9.466666667,1.691333333,1
5.493333333,0,0
6.366666667,1.574666667,1
18.33333333,3.168,1
13.69333333,2.410666667,1
8.133333333,1.68,1
3.553333333,0,0
7.106666667,1.209333333,1
11.92,0,0
9.5,0,0
8.2,0,0
7.94,0,0
4.206666667,0,0
8.593333333,1.846666667,1
12.89333333,0,0
7.526666667,1.506666667,1
9.666666667,0,0
4.806666667,0,0
8.766666667,2.628,1
4.573333333,1.052,1
8.5,0,0
7.033333333,1.489333333,1
5.886666667,1.442,1
4.02,0,0
9.62,0,0
7.326666667,0,0
5.68,0,0
16.47333333,2.925333333,1
5.726666667,0,0
9.913333333,2.391333333,1
6.74,0,0
10.12666667,1.591333333,1
5.033333333,0,0
16.43333333,3.02,1
7.3,0,0
8.42,0,0
7.133333333,1.773333333,1
7.266666667,1.412,1
5.066666667,0,0
11.03333333,0,0
15.36,0,0
3.566666667,0,0
4.433333333,0.984666667,1
11.83333333,2.303333333,1
10.56666667,0,0
13.26,2.772666667,1
10.94666667,0,0
4.2,0,0
11.57333333,2.17,1
5.266666667,0,0
7.086666667,0,0
6.473333333,0,0
5.933333333,1.292,1
8.2,1.774666667,1
8.433333333,0,0
4.606666667,1.033333333,1
7.726666667,0,0
4.2,0,0
13.04,0,0
8.666666667,0,0
9.753333333,1.774666667,1
5.966666667,0,0
8,0,0
9.273333333,1.733333333,1
4.58,0,0
15.20666667,2.413333333,1
5.166666667,0,0
9.433333333,2.12,1
6.086666667,1.494,1
5.933333333,1.466666667,1
5.94,0,0
11.08666667,1.366666667,1
5.006666667,1.005333333,1
8.113333333,0,0
13.75333333,0,0
7.593333333,1.211333333,1
3.4,0,0
6.446666667,0,0
5.78,0,0
4.44,0,0
5,0,0
16.33333333,0,0
15.1,3.238,1
11.56666667,0,0
6.966666667,1.458,1
4.62,0,0
9.966666667,1.841333333,1
8.48,1.47,1
9.14,1.094666667,1
4.48,0,0
4.5,0,0
5.166666667,0,0
4.366666667,0,0
5.7,0,0
8.553333333,0,0
4.266666667,1.013333333,1
4.74,1.261333333,1
10.68666667,0,0
6.466666667,0,0
8.34,1.566666667,1
7.8,1.620666667,1
8.1,1.693333333,1
6.966666667,1.883333333,1
16.33333333,0,0
3.726666667,1.2,1
6.586666667,0,0
6.066666667,1.46,1
5.5,1.28,1
4.326666667,0,0
7.066666667,1.483333333,1
10.1,1.774,1
11.4,0,0
12.02666667,2.136,1
10.52666667,1.883333333,1
4.98,0,0
9.633333333,0,0
7.126666667,0,0
8.286666667,0,0
4.1,0.946666667,1
14.57333333,2.967333333,1
17.43333333,0,0
11.2,0,0
5.993333333,0,0
4.153333333,0,0
7.566666667,0,0
3.7,0,0
5.313333333,0,0
3.866666667,0.91,1
7.353333333,0,0
7.066666667,1.316,1
5.78,0,0
4.533333333,0.814666667,1
9.973333333,0,0
16.96666667,0,0
6.066666667,1.116666667,1
6.533333333,0,0
5.933333333,0,0
5.82,1.213333333,1
7.926666667,0,0
5.793333333,0,0
5.966666667,0,0
12.30666667,0,0
6.473333333,0,0
11.522,2.273333333,1
5.84,1.449333333,1
9.6,1.641333333,1
15.56666667,0,0
11.78,0,0
8.633333333,0,0
4.046666667,0,0
12.5,2.952,1
9.466666667,0,0
7.193333333,0,0
8.773333333,1.308,1
16.46666667,0,0
8.066666667,1.840666667,1
15.32,2.364666667,1
5.32,1.22,1
12.18,2.29,1
9.286666667,1.753333333,1
7.7,1.656666667,1
17.41666667,0,0
8.126666667,1.686666667,1
7,0,0
7.32,1.509333333,1
6.506666667,0,0
6.286666667,1.633333333,1
6.24,0,0
8.82,0,0
6.106666667,0,0
13.7,0,0
8.333333333,1.856666667,1
11.16,0,0
9.646666667,0,0
9.766666667,1.943333333,1
5.14,0,0
4.486666667,0,0
4.606666667,0,0
14.34,2.118,1
3.46,0,0
13.08,0,0
13.85333333,0,0
6.073333333,0,0
18.82,4.197333333,1
7.133333333,1.722666667,1
14.68,2.602,1
4.1,0,0
5.666666667,0,0
5.9,1.184,1
5.646666667,0,0
10.96666667,1.66,1
9.033333333,1.733333333,1
18.94,3.535333333,1
4.793333333,0,0
3.94,0,0
4,0.956666667,1
10.76666667,2.176,1
14,3.53,1
7.366666667,1.343333333,1
11.2,2.35,1
6.173333333,0,0
11.6,1.994666667,1
5.1,0,0
14.4,2.323333333,1
8.686666667,0,0
12.66,1.633333333,1
14.34,0,0
10.84666667,2.133333333,1
9.886666667,0,0
6.553333333,0,0
4.793333333,1.41,1
6.393333333,0,0
7.34,1.721333333,1
8.326666667,0,0
6.073333333,1.906666667,1
4.773333333,0,0
28.55333333,4.41,1
6.766666667,0,0
4.846666667,0,0
12.38666667,1.772,1
6.186666667,0,0
17.48666667,3.080666667,1
4,0,0
12.16666667,0,0
10.72,1.794,1
11.93333333,0,0
7.233333333,1.856,1
6.9,1.419333333,1
3.146666667,0,0
14.57733333,0,0
5.66,1.313333333,1
11.67333333,0,0
6.286666667,0,0
7.753333333,2.053333333,1
18.69333333,3.526666667,1
6.873333333,1.366666667,1
13.36666667,1.78,1
7.553333333,0,0
5.533333333,1.104666667,1
6.82,0,0
6.74,1.933333333,1
5.94,1.156666667,1
4.126666667,0,0
7.406666667,0,0
5.913333333,1.221333333,1
3.386666667,1.078666667,1
5.78,0,0
10.43333333,1.671333333,1
7.3,0,0
6.633333333,1.626666667,1
13.56666667,2.843333333,1
3.866666667,0,0
10.66666667,1.961333333,1
8.046666667,0,0
5.833333333,0,0
9,1.923333333,1
5.44,1.063333333,1
4.34,0,0
8.5,1.804666667,1
26.34666667,5.737333333,1
10.04666667,1.666666667,1
4.713333333,1.258,1
8.533333333,0,0
8.706666667,0,0
5.673333333,0,0
7.013333333,0,0
6.633333333,0,0
13.78,0,0
10.83333333,0,0
5.666666667,1.106,1
5.666666667,0,0
11.02666667,0,0
7.46,0,0
5.566666667,0,0
8.366666667,1.730666667,1
6.866666667,0,0
8.42,0,0
10.74,0,0
8.333333333,0,0
7.353333333,1.5,1
9.14,0,0
6.58,0,0
5.22,0.844,1
9.906666667,1.998,1
10.9,1.996666667,1
5.14,0,0
10.93333333,0,0
10.78,0,0
10.34,0,0
7.273333333,0,0
13.26666667,2.49,1
12.5,1.744,1
21.06666667,0,0
8.393333333,1.765333333,1
8.366666667,1.548666667,1
16,0,0
7.753333333,0,0
7.366666667,0,0
13.54,2.406666667,1
5.486666667,0,0
