vendor_id,pickup_datetime,dropoff_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,rate_code,passenger_count,trip_distance,payment_type
CMT,2011-07-06 06:44:07+00:00,2011-07-06 06:50:39+00:00,-73.954271,40.770285,-73.97755,40.762882,1,1,1.9,CRD
VTS,2009-10-21 19:54:00+00:00,2009-10-21 20:17:00+00:00,-73.98418,40.76992,-73.987887,40.728918,,5,3.77,CRD
VTS,2013-08-11 01:52:00+00:00,2013-08-11 02:03:00+00:00,-73.98992,40.776572,-73.94849,40.79576,1,1,3.62,CSH
VTS,2011-02-22 15:54:00+00:00,2011-02-22 16:00:00+00:00,-73.969997,40.757,-73.957375,40.777137,1,5,1.7,CRD
VTS,2014-12-19 11:56:00+00:00,2014-12-19 12:06:00+00:00,-73.982352,40.772782,-73.969262,40.76094,1,1,1.23,CRD
CMT,2010-12-15 14:37:02+00:00,2010-12-15 14:50:23+00:00,-73.955273,40.768701,-73.967131,40.763826,1,1,1.1,CSH
VTS,2009-10-15 11:22:00+00:00,2009-10-15 11:37:00+00:00,-73.999348,40.724903,-73.996268,40.763548,,5,3.54,CRD
CMT,2012-02-20 17:42:23+00:00,2012-02-20 17:56:13+00:00,-73.975727,40.7581,-73.99901,40.731719,1,1,2.6,CSH
CMT,2010-03-07 11:15:38+00:00,2010-03-07 11:26:51+00:00,-73.970835,40.78862,-73.970116,40.764189,1,1,2.4,Cas
CMT,2014-04-08 19:33:55+00:00,2014-04-08 19:37:09+00:00,-73.987102,40.76114,-73.982075,40.77161,1,1,0.8,CSH
CMT,2012-01-23 12:34:48+00:00,2012-01-23 12:46:57+00:00,-73.956693,40.783477,-73.973497,40.756187,1,1,2.1,CRD
CMT,2010-04-14 18:13:39+00:00,2010-04-14 18:26:09+00:00,-73.988598,40.733839,-73.998601,40.760985,1,1,2.6,Cre
VTS,2014-03-08 13:48:00+00:00,2014-03-08 13:50:00+00:00,-73.947405,40.776137,-73.952368,40.77821,1,1,0.32,CRD
VTS,2009-03-11 00:23:00+00:00,2009-03-11 00:39:00+00:00,-73.982485,40.72747,-73.96845,40.768178,,1,4.36,CRD
VTS,2014-12-14 10:56:00+00:00,2014-12-14 11:12:00+00:00,-73.988727,40.776785,-73.96966,40.75212,1,2,2.88,CRD
VTS,2015-03-18 23:56:13+00:00,2015-03-19 00:09:30+00:00,-73.989151,40.75910187,-73.98586273,40.73117828,1,1,2.67,CRD
VTS,2012-08-01 11:58:00+00:00,2012-08-01 12:13:00+00:00,-73.981593,40.758077,-73.96959,40.753517,1,1,1,CRD
VTS,2012-12-11 10:08:00+00:00,2012-12-11 10:14:00+00:00,-73.993135,40.762712,-73.98061,40.779827,1,1,1.47,CSH
CMT,2009-07-07 23:38:33+00:00,2009-07-07 23:43:10+00:00,-73.977297,40.748237,-73.967906,40.762519,,1,1.2,CRD
CMT,2009-04-25 20:01:46+00:00,2009-04-25 20:07:36+00:00,-73.957756,40.71778,-73.939904,40.726755,,3,1.2,CSH
CMT,2014-06-19 16:28:12+00:00,2014-06-19 16:33:19+00:00,-73.954058,40.778673,-73.943694,40.776381,1,1,0.6,CSH
VTS,2012-07-26 18:22:00+00:00,2012-07-26 18:30:00+00:00,-73.947715,40.79032,-73.954732,40.767227,1,1,2.1,CRD
VTS,2014-05-26 02:30:00+00:00,2014-05-26 02:45:00+00:00,-73.992862,40.735722,-73.952825,40.776557,1,1,4.52,CRD
CMT,2013-10-06 18:08:13+00:00,2013-10-06 18:30:14+00:00,-73.985362,40.727663,-73.996047,40.759958,1,1,3.9,CSH
VTS,2014-10-05 12:52:00+00:00,2014-10-05 12:56:00+00:00,-73.987968,40.774872,-73.979042,40.77759,1,6,0.75,CRD
VTS,2009-07-13 14:31:00+00:00,2009-07-13 14:46:00+00:00,-73.961675,40.776922,-73.943418,40.751382,,2,3.24,CSH
CMT,2012-03-30 15:06:40+00:00,2012-03-30 15:08:52+00:00,-73.97287,40.752408,-73.966983,40.755787,1,1,0.5,CSH
VTS,2009-08-18 11:41:00+00:00,2009-08-18 11:42:00+00:00,-73.984432,40.76847,-73.983537,40.767675,,1,0.08,CSH
CMT,2011-03-12 02:12:50+00:00,2011-03-12 02:14:12+00:00,-73.955992,40.771805,-73.953973,40.76626,1,1,0.5,CSH
CMT,2011-12-07 02:53:58+00:00,2011-12-07 02:59:39+00:00,-73.984164,40.761455,-73.994831,40.755366,1,1,1,CSH
CMT,2010-08-22 20:53:06+00:00,2010-08-22 20:57:17+00:00,-73.981084,40.741665,-73.980214,40.748408,1,1,0.6,CRD
VTS,2014-06-12 15:51:00+00:00,2014-06-12 16:01:00+00:00,-73.973605,40.748077,-73.982922,40.744557,1,5,0.77,CSH
VTS,2009-01-09 08:54:00+00:00,2009-01-09 08:57:00+00:00,-73.976623,40.750762,-73.982873,40.755842,,1,0.78,CRD
VTS,2014-08-18 21:50:00+00:00,2014-08-18 22:02:00+00:00,-73.978337,40.752775,-73.98386,40.729502,1,1,2.21,CRD
CMT,2010-11-11 15:45:25+00:00,2010-11-11 15:48:17+00:00,-73.979522,40.738873,-73.989792,40.73443,1,1,0.7,CSH
CMT,2011-05-19 08:26:21+00:00,2011-05-19 08:40:31+00:00,-73.962216,40.767694,-73.977587,40.753969,1,1,1.4,CRD
CMT,2011-06-08 21:49:07+00:00,2011-06-08 21:58:26+00:00,-73.951092,40.785957,-73.980262,40.777822,1,1,2.3,CSH
VTS,2013-10-29 14:01:00+00:00,2013-10-29 14:04:00+00:00,-73.958847,40.780762,-73.951565,40.78209,1,6,0.61,CSH
VTS,2013-09-02 00:33:00+00:00,2013-09-02 00:40:00+00:00,-73.975992,40.791482,-73.977965,40.773802,1,1,1.6,CSH
VTS,2012-04-05 16:37:00+00:00,2012-04-05 16:48:00+00:00,-73.97363,40.763532,-73.991745,40.738527,1,1,2.11,CRD
CMT,2012-10-11 12:03:13+00:00,2012-10-11 12:19:41+00:00,-73.955165,40.783297,-73.968794,40.75448,1,1,2.4,CSH
CMT,2010-10-10 14:43:58+00:00,2010-10-10 15:17:58+00:00,-73.982486,40.767563,-73.985106,40.729031,1,1,3.9,CSH
VTS,2013-04-22 11:35:00+00:00,2013-04-22 11:40:00+00:00,-73.965737,40.76335,-73.966482,40.767175,1,3,0.52,CRD
VTS,2013-07-26 15:52:00+00:00,2013-07-26 16:16:00+00:00,-73.998655,40.739777,-73.976463,40.785532,1,1,3.95,CRD
VTS,2009-08-26 08:48:00+00:00,2009-08-26 08:56:00+00:00,-73.977877,40.752252,-73.983243,40.760508,,1,1.16,CRD
VTS,2009-03-02 06:12:00+00:00,2009-03-02 06:23:00+00:00,-73.979087,40.737575,-73.951438,40.774385,,1,3.07,CSH
VTS,2012-04-06 17:21:00+00:00,2012-04-06 17:40:00+00:00,-73.944457,40.77982,-73.982012,40.777737,1,5,3.2,CRD
CMT,2010-08-28 17:26:12+00:00,2010-08-28 17:30:02+00:00,-73.955575,40.76825,-73.955793,40.7795,1,1,1,CSH
CMT,2014-10-19 00:00:05+00:00,2014-10-19 00:12:51+00:00,-73.97934,40.750339,-73.988866,40.731397,1,2,1.8,CSH
CMT,2010-11-09 21:14:17+00:00,2010-11-09 21:16:52+00:00,-73.957355,40.780098,-73.958609,40.772231,1,1,0.7,CRD
VTS,2011-02-22 02:59:00+00:00,2011-02-22 03:13:00+00:00,-73.977507,40.725972,-73.982102,40.776877,1,2,4.74,CRD
CMT,2015-01-31 13:06:34+00:00,2015-01-31 13:15:22+00:00,-73.99501038,40.73141098,-73.98587036,40.72857666,1,1,0.6,CRD
CMT,2010-04-18 03:08:04+00:00,2010-04-18 03:19:25+00:00,-73.987986,40.728539,-73.978052,40.766656,1,2,3.4,Cre
VTS,2014-02-20 23:17:00+00:00,2014-02-20 23:34:00+00:00,-73.988975,40.718872,-73.949417,40.774487,1,1,5.43,CRD
VTS,2014-12-14 10:56:00+00:00,2014-12-14 11:01:00+00:00,-73.962575,40.781297,-73.960852,40.772337,1,1,1.06,CSH
CMT,2013-08-19 10:56:42+00:00,2013-08-19 11:10:49+00:00,-73.990091,40.746464,-73.968943,40.750249,1,1,1.6,CRD
CMT,2009-10-18 11:04:16+00:00,2009-10-18 11:13:45+00:00,-73.955672,40.772599,-73.982529,40.73876,,1,2.8,CRD
CMT,2014-05-25 11:18:23+00:00,2014-05-25 11:22:03+00:00,-73.906286,40.77278,-73.914463,40.764474,1,1,0.7,CSH
VTS,2013-06-13 14:57:00+00:00,2013-06-13 15:02:00+00:00,-73.995395,40.739647,-73.991045,40.745055,1,2,0.44,CSH
CMT,2010-12-14 20:18:40+00:00,2010-12-14 20:40:34+00:00,-73.999046,40.730672,-73.976891,40.776747,1,2,4.1,CSH
VTS,2015-06-25 14:19:46+00:00,2015-06-25 14:30:46+00:00,-73.99345398,40.75220871,-73.98309326,40.76561356,1,1,1.12,CRD
CMT,2014-09-30 17:07:06+00:00,2014-09-30 17:15:59+00:00,-73.991963,40.724905,-73.983962,40.746384,1,1,1.8,CRD
VTS,2015-03-04 19:47:15+00:00,2015-03-04 20:03:57+00:00,-73.99086761,40.76797867,-73.95209503,40.78131866,1,1,3.34,CSH
VTS,2012-05-25 17:56:00+00:00,2012-05-25 18:04:00+00:00,-73.967535,40.757442,-73.985152,40.732107,1,1,2.09,CRD
CMT,2013-01-18 11:14:28+00:00,2013-01-18 11:20:42+00:00,-73.993087,40.754087,-73.9942,40.762539,1,1,0.8,CRD
CMT,2010-04-30 19:44:56+00:00,2010-04-30 19:54:46+00:00,-73.959532,40.798841,-73.957135,40.775079,1,2,2.3,Cas
CMT,2013-10-04 17:08:50+00:00,2013-10-04 17:12:50+00:00,-73.957722,40.773734,-73.95298,40.768136,1,3,0.7,CSH
VTS,2010-10-06 08:31:00+00:00,2010-10-06 08:38:00+00:00,-73.963758,40.765667,-73.973213,40.758537,1,5,0.93,CSH
VTS,2013-03-27 18:38:00+00:00,2013-03-27 18:55:00+00:00,-73.978383,40.78624,-73.991152,40.7579,1,1,2.23,CSH
VTS,2012-02-10 05:46:00+00:00,2012-02-10 05:54:00+00:00,-73.981508,40.744792,-73.99377,40.72253,1,1,1.89,CRD
VTS,2012-09-12 13:14:00+00:00,2012-09-12 13:21:00+00:00,-73.957428,40.765722,-73.955607,40.782622,1,1,1.61,CRD
VTS,2014-07-26 22:44:00+00:00,2014-07-26 22:50:00+00:00,-73.982287,40.756647,-73.97184,40.756267,1,1,0.82,CSH
CMT,2011-12-20 18:17:16+00:00,2011-12-20 18:25:07+00:00,-73.983145,40.760143,-73.991176,40.750251,1,5,0.8,CRD
CMT,2011-09-09 00:19:22+00:00,2011-09-09 00:27:12+00:00,-73.987831,40.72104,-73.989982,40.734665,1,1,1.4,CRD
CMT,2015-06-25 20:11:22+00:00,2015-06-25 20:32:43+00:00,-73.99435425,40.75100708,-73.99447632,40.71702194,1,2,3.3,CSH
VTS,2011-06-02 00:38:00+00:00,2011-06-02 00:47:00+00:00,-73.973805,40.74833,-73.982457,40.762525,1,1,1.67,CRD
VTS,2010-04-28 12:35:00+00:00,2010-04-28 12:39:00+00:00,-73.970402,40.758733,-73.97682,40.750188,1,3,0.69,CAS
CMT,2012-08-30 01:00:59+00:00,2012-08-30 01:13:58+00:00,-73.977233,40.787676,-73.950105,40.771861,1,1,2.1,CRD
CMT,2009-02-27 07:45:39+00:00,2009-02-27 07:48:47+00:00,-73.958395,40.773058,-73.962934,40.767707,,1,0.6,CSH
CMT,2012-06-23 09:49:47+00:00,2012-06-23 09:57:44+00:00,-73.965274,40.7552,-73.978521,40.764203,1,1,1.1,CSH
VTS,2013-01-26 20:46:00+00:00,2013-01-26 20:51:00+00:00,-73.991482,40.749937,-73.988882,40.75843,1,1,1.04,CSH
VTS,2009-11-25 21:33:00+00:00,2009-11-25 21:41:00+00:00,-73.992558,40.748315,-73.980877,40.761143,,5,1.47,CSH
VTS,2010-03-28 03:49:00+00:00,2010-03-28 04:04:00+00:00,-73.987545,40.760192,-73.911817,40.775323,1,1,6.24,CSH
VTS,2009-02-26 17:26:00+00:00,2009-02-26 17:33:00+00:00,-73.987347,40.735733,-73.974563,40.736225,,1,0.96,CSH
VTS,2012-04-23 18:56:00+00:00,2012-04-23 19:12:00+00:00,-73.995885,40.726127,-73.969825,40.756955,1,3,3.09,CRD
VTS,2014-03-25 09:18:00+00:00,2014-03-25 09:34:00+00:00,-73.99125,40.750667,-73.993995,40.713172,1,6,3.44,CSH
VTS,2012-06-24 10:43:00+00:00,2012-06-24 10:48:00+00:00,-73.960878,40.757035,-73.972182,40.756768,1,1,0.81,CSH
CMT,2009-11-23 12:15:56+00:00,2009-11-23 12:26:07+00:00,-73.95539,40.783005,-73.972355,40.786667,,3,1.3,CSH
CMT,2010-12-14 20:57:55+00:00,2010-12-14 21:02:36+00:00,-73.962216,40.770414,-73.94791,40.776106,1,1,1.1,CSH
CMT,2009-05-28 17:54:00+00:00,2009-05-28 17:58:34+00:00,-73.953518,40.767437,-73.958613,40.771588,,1,0.6,CSH
CMT,2013-09-08 14:03:37+00:00,2013-09-08 14:13:32+00:00,-73.923317,40.764303,-73.940546,40.75971,1,1,1.8,CSH
VTS,2013-02-02 01:29:00+00:00,2013-02-02 01:32:00+00:00,-73.987347,40.733048,-73.981695,40.740813,1,5,0.67,CRD
CMT,2013-01-14 09:43:59+00:00,2013-01-14 10:04:36+00:00,-73.99138,40.750064,-73.967014,40.759446,1,1,1.9,CRD
CMT,2010-04-14 10:45:02+00:00,2010-04-14 10:48:54+00:00,-73.985503,40.75492,-73.985272,40.763344,1,1,0.6,Cre
VTS,2011-01-20 17:16:00+00:00,2011-01-20 17:26:00+00:00,-73.958535,40.784102,-73.987343,40.779258,1,1,2.27,CSH
CMT,2013-11-18 16:46:15+00:00,2013-11-18 16:59:06+00:00,-73.974824,40.751282,-73.978896,40.7635,1,1,1.3,CRD
CMT,2014-06-06 14:20:52+00:00,2014-06-06 14:24:30+00:00,-73.968429,40.765046,-73.96847,40.770465,1,1,0.6,CSH
VTS,2009-11-27 10:30:00+00:00,2009-11-27 10:35:00+00:00,-73.975435,40.776325,-73.960948,40.796533,,1,1.59,CRD
CMT,2009-02-28 23:40:18+00:00,2009-02-28 23:46:26+00:00,-73.982693,40.74252,-73.988817,40.748299,,1,0.7,CSH
CMT,2015-04-02 21:56:24+00:00,2015-04-02 22:14:54+00:00,-73.93758392,40.73811722,-73.98700714,40.74708176,2,2,3.6,CRD
CMT,2015-06-27 23:24:02+00:00,2015-06-27 23:26:57+00:00,-73.99076843,40.75502396,-73.98545837,40.75213242,1,1,0.5,CSH
VTS,2013-04-03 21:25:00+00:00,2013-04-03 21:32:00+00:00,-73.961807,40.766065,-73.97731,40.76114,1,1,1.27,CSH
VTS,2014-06-17 07:22:00+00:00,2014-06-17 07:28:00+00:00,-73.981627,40.773627,-73.971447,40.760342,1,1,1.46,CRD
CMT,2011-07-29 22:30:00+00:00,2011-07-29 22:37:21+00:00,-73.982957,40.742187,-73.985908,40.755597,1,1,1.3,CSH
VTS,2011-12-09 19:42:00+00:00,2011-12-09 19:59:00+00:00,-73.98871,40.753307,-73.955635,40.768415,1,1,3.66,CSH
CMT,2009-12-02 12:56:15+00:00,2009-12-02 13:18:48+00:00,-73.980436,40.748886,-73.990236,40.775529,,1,2.7,CRD
VTS,2009-05-24 14:46:00+00:00,2009-05-24 14:50:00+00:00,-73.990672,40.751985,-73.99164,40.741737,,4,0.91,CSH
VTS,2010-04-24 17:34:00+00:00,2010-04-24 17:36:00+00:00,-73.986325,40.734635,-73.990053,40.729522,1,1,0.42,CAS
CMT,2010-06-06 21:57:05+00:00,2010-06-06 22:12:06+00:00,-73.951613,40.773699,-73.980708,40.788294,1,1,2.7,Cas
CMT,2011-03-05 05:55:07+00:00,2011-03-05 06:01:33+00:00,-73.982647,40.731229,-73.979841,40.713965,1,1,1.7,CSH
CMT,2013-03-21 23:54:55+00:00,2013-03-22 00:01:35+00:00,-73.982222,40.778153,-73.961524,40.76531,1,1,1.5,CRD
VTS,2011-06-29 14:32:00+00:00,2011-06-29 14:46:00+00:00,-73.978903,40.751137,-73.965098,40.759192,1,1,1.21,CSH
VTS,2013-05-06 14:38:00+00:00,2013-05-06 15:00:00+00:00,-73.995055,40.750337,-73.977845,40.72687,1,1,2.99,CRD
CMT,2009-12-02 17:05:39+00:00,2009-12-02 17:13:48+00:00,-73.993107,40.741117,-73.987994,40.732262,,1,1.1,CSH
CMT,2012-06-09 08:54:46+00:00,2012-06-09 08:58:37+00:00,-73.964669,40.763955,-73.953324,40.772604,1,1,1,CSH
VTS,2014-08-27 15:36:00+00:00,2014-08-27 15:41:00+00:00,-73.98137,40.756072,-73.984747,40.747632,1,1,0.62,CSH
VTS,2012-08-05 14:52:00+00:00,2012-08-05 15:04:00+00:00,-73.995092,40.760395,-73.97863,40.747672,1,1,1.68,CSH
VTS,2012-11-22 23:07:00+00:00,2012-11-22 23:20:00+00:00,-73.9976,40.713995,-73.995162,40.744163,1,5,2.62,CRD
CMT,2012-09-04 13:11:24+00:00,2012-09-04 13:19:07+00:00,-73.978642,40.756624,-73.986702,40.754507,1,1,0.6,CRD
CMT,2009-12-17 18:05:00+00:00,2009-12-17 18:09:57+00:00,-73.945733,40.778003,-73.954836,40.773428,,1,0.7,CSH
CMT,2014-09-08 19:19:35+00:00,2014-09-08 19:24:11+00:00,-73.965458,40.759243,-73.973793,40.747234,1,1,0.9,CSH
CMT,2013-04-06 14:28:37+00:00,2013-04-06 14:37:08+00:00,-73.991011,40.75572,-73.976536,40.775409,1,1,1.5,CSH
CMT,2009-12-04 10:28:59+00:00,2009-12-04 10:49:01+00:00,-73.991451,40.750073,-73.955835,40.763967,,1,3.5,CSH
VTS,2013-04-18 20:12:00+00:00,2013-04-18 20:29:00+00:00,-73.983747,40.73431,-73.9979,40.75575,1,2,2.36,CSH
CMT,2014-12-29 12:40:00+00:00,2014-12-29 12:51:51+00:00,-73.998206,40.73463,-73.974932,40.747778,1,2,2,CSH
VTS,2009-06-26 12:03:00+00:00,2009-06-26 12:12:00+00:00,-73.988322,40.737358,-73.97921,40.752287,,1,1.13,CSH
VTS,2014-10-10 22:34:00+00:00,2014-10-10 22:36:00+00:00,-73.956852,40.766695,-73.947048,40.777725,1,1,1.02,CSH
DDS,2010-05-22 18:21:06+00:00,2010-05-22 18:45:01+00:00,-73.982558,40.782506,-73.985282,40.757195,1,4,2.2,CAS
CMT,2013-05-30 15:22:01+00:00,2013-05-30 15:29:20+00:00,-73.9832,40.761727,-73.989995,40.751957,1,1,0.8,CSH
CMT,2009-02-27 15:11:28+00:00,2009-02-27 15:18:54+00:00,-73.98053,40.752855,-73.983545,40.746309,,1,0.8,CSH
VTS,2010-07-02 08:04:00+00:00,2010-07-02 08:17:00+00:00,-73.978597,40.787727,-73.973357,40.764407,1,3,2.18,Cre
CMT,2013-01-09 09:04:53+00:00,2013-01-09 09:19:08+00:00,-73.981949,40.743417,-73.978412,40.762937,1,1,1.7,CRD
VTS,2010-03-24 16:46:00+00:00,2010-03-24 16:54:00+00:00,-73.999108,40.749552,-73.982227,40.754975,1,2,1.53,CSH
VTS,2012-08-09 23:23:00+00:00,2012-08-09 23:30:00+00:00,-73.984395,40.742708,-73.995712,40.728702,1,1,1.58,CRD
VTS,2015-01-20 12:37:50+00:00,2015-01-20 12:45:33+00:00,-73.99440765,40.72577667,-73.97663879,40.73243332,1,6,1.65,CRD
VTS,2011-08-26 17:48:00+00:00,2011-08-26 17:57:00+00:00,-73.960145,40.770278,-73.971472,40.782443,1,1,1.81,CSH
CMT,2010-05-17 09:02:53+00:00,2010-05-17 09:13:02+00:00,-73.978176,40.752485,-73.955205,40.765765,1,1,2,Cas
CMT,2010-03-26 13:03:17+00:00,2010-03-26 13:07:23+00:00,-73.976922,40.747757,-73.985863,40.748456,1,1,0.6,Cas
VTS,2011-08-09 10:21:00+00:00,2011-08-09 10:31:00+00:00,-73.94448,40.777063,-73.973122,40.743957,1,2,3.01,CSH
VTS,2013-10-15 01:02:00+00:00,2013-10-15 01:20:00+00:00,-73.988572,40.764015,-73.992857,40.714682,1,6,4.21,CSH
CMT,2014-05-11 18:29:28+00:00,2014-05-11 18:38:50+00:00,-73.947285,40.776166,-73.964334,40.763839,1,2,1.6,CSH
VTS,2009-08-22 10:21:00+00:00,2009-08-22 10:27:00+00:00,-73.983393,40.765727,-73.981395,40.780653,,2,1.18,CSH
VTS,2009-09-20 18:36:00+00:00,2009-09-20 18:39:00+00:00,-73.955065,40.764803,-73.955638,40.77181,,5,0.67,CSH
VTS,2014-10-17 05:31:00+00:00,2014-10-17 05:34:00+00:00,-73.990832,40.73973,-73.980795,40.735432,1,6,0.69,CSH
CMT,2013-11-16 19:51:49+00:00,2013-11-16 19:58:28+00:00,-73.978625,40.752305,-73.980858,40.739464,1,1,1.2,CSH
VTS,2010-04-13 23:00:00+00:00,2010-04-13 23:07:00+00:00,-73.991355,40.729972,-73.987608,40.72149,1,1,1.21,CAS
CMT,2009-06-20 01:21:16+00:00,2009-06-20 01:27:40+00:00,-73.976326,40.753389,-73.993469,40.76205,,1,1.2,CRD
CMT,2011-01-05 21:39:24+00:00,2011-01-05 21:45:40+00:00,-73.973842,40.75872,-73.958892,40.774979,1,2,1.5,CRD
VTS,2015-06-03 16:24:17+00:00,2015-06-03 16:33:47+00:00,-73.95506287,40.78334045,-73.96298218,40.77240372,1,2,0.9,CRD
VTS,2011-03-15 11:53:00+00:00,2011-03-15 12:05:00+00:00,-73.97541,40.761058,-73.993597,40.734167,1,1,2.17,CSH
CMT,2009-10-23 10:52:30+00:00,2009-10-23 10:59:24+00:00,-73.967709,40.768653,-73.95735,40.775118,,1,0.9,CSH
CMT,2010-02-02 13:57:22+00:00,2010-02-02 14:28:21+00:00,-73.985852,40.777868,-73.998399,40.720715,1,1,4.9,CRE
VTS,2013-03-31 00:32:00+00:00,2013-03-31 00:38:00+00:00,-73.978525,40.741202,-73.956177,40.76755,1,2,2.55,CSH
VTS,2012-08-06 19:40:00+00:00,2012-08-06 19:52:00+00:00,-73.966967,40.758575,-73.99397,40.73539,1,1,2.7,CRD
CMT,2013-04-12 21:27:10+00:00,2013-04-12 21:30:04+00:00,-73.982495,40.76933,-73.978714,40.765025,1,2,0.4,CRD
CMT,2013-03-07 10:35:10+00:00,2013-03-07 10:44:46+00:00,-73.974404,40.751601,-73.991633,40.731064,1,2,1.9,CRD
CMT,2014-12-09 10:23:29+00:00,2014-12-09 10:42:44+00:00,-73.98004,40.780895,-73.979083,40.758552,1,1,2,CRD
CMT,2013-05-07 18:29:23+00:00,2013-05-07 18:55:01+00:00,-73.985227,40.757513,-73.952074,40.776492,1,2,3.3,CSH
CMT,2014-09-08 08:27:28+00:00,2014-09-08 08:49:07+00:00,-73.952687,40.786136,-73.978481,40.758204,1,1,2.6,CRD
VTS,2012-03-01 12:45:00+00:00,2012-03-01 12:48:00+00:00,-73.970402,40.764662,-73.973922,40.763457,1,6,0.34,CRD
VTS,2013-02-04 17:09:00+00:00,2013-02-04 17:19:00+00:00,-73.964367,40.797352,-73.985408,40.769462,1,1,2.33,CRD
CMT,2009-11-22 15:47:23+00:00,2009-11-22 16:02:09+00:00,-73.968715,40.799153,-73.944412,40.784805,,1,2.1,CSH
CMT,2014-10-08 15:01:04+00:00,2014-10-08 15:18:32+00:00,-73.972778,40.759222,-73.955981,40.782593,1,1,2,CSH
VTS,2012-06-28 21:53:00+00:00,2012-06-28 22:02:00+00:00,-73.96856,40.754762,-73.98392,40.737202,1,1,1.82,CSH
VTS,2013-11-14 08:39:00+00:00,2013-11-14 08:47:00+00:00,-73.983528,40.738167,-73.975355,40.755292,1,1,1.48,CRD
VTS,2014-10-29 19:41:00+00:00,2014-10-29 20:10:00+00:00,-73.982352,40.768272,-73.994657,40.726957,1,1,3.61,CRD
CMT,2009-03-10 14:22:00+00:00,2009-03-10 14:41:31+00:00,-73.976014,40.791513,-73.965546,40.767555,,1,2.9,CSH
VTS,2011-12-03 00:12:00+00:00,2011-12-03 00:32:00+00:00,-73.987145,40.720627,-73.97243,40.765023,1,1,4.8,CSH
VTS,2012-10-17 17:06:00+00:00,2012-10-17 17:13:00+00:00,-73.986202,40.752847,-73.979145,40.756358,1,5,0.8,CSH
VTS,2009-03-11 13:02:00+00:00,2009-03-11 13:24:00+00:00,-73.994172,40.751157,-73.952223,40.779763,,1,3.78,CSH
CMT,2009-11-21 18:53:27+00:00,2009-11-21 19:03:09+00:00,-73.990714,40.740052,-73.993726,40.724377,,1,1.3,CSH
CMT,2014-12-15 07:21:21+00:00,2014-12-15 07:25:31+00:00,-73.950068,40.771933,-73.954291,40.764032,1,2,0.9,CRD
VTS,2012-05-10 13:28:00+00:00,2012-05-10 13:35:00+00:00,-73.986577,40.753095,-73.981897,40.749022,1,3,1.13,CSH
CMT,2011-12-09 18:19:48+00:00,2011-12-09 18:28:48+00:00,-73.978235,40.752367,-73.988027,40.727165,1,1,2.2,CSH
CMT,2012-01-04 18:35:32+00:00,2012-01-04 18:40:08+00:00,-73.989123,40.748539,-73.978291,40.752164,1,1,0.7,CSH
VTS,2013-02-14 21:05:00+00:00,2013-02-14 21:27:00+00:00,-73.993342,40.73265,-73.977978,40.760947,1,1,2.76,CSH
CMT,2014-06-01 14:06:33+00:00,2014-06-01 14:28:53+00:00,-73.947316,40.784207,-73.981605,40.76045,1,1,2.9,CSH
VTS,2015-05-17 10:29:40+00:00,2015-05-17 10:33:12+00:00,-73.92941284,40.76802063,-73.92942047,40.75851822,1,1,0.92,CSH
CMT,2012-05-05 21:06:53+00:00,2012-05-05 21:11:57+00:00,-73.990418,40.717701,-73.997409,40.720858,1,1,0.6,CSH
VTS,2014-03-16 16:52:00+00:00,2014-03-16 16:57:00+00:00,-73.979015,40.734652,-73.989785,40.731877,1,5,0.97,CRD
VTS,2014-06-25 20:58:00+00:00,2014-06-25 21:05:00+00:00,-73.973665,40.762602,-73.991062,40.750492,1,1,1.36,CRD
CMT,2009-06-30 14:03:52+00:00,2009-06-30 14:21:54+00:00,-73.955255,40.772681,-73.967125,40.763704,,1,1,CSH
VTS,2013-04-12 13:35:00+00:00,2013-04-12 13:40:00+00:00,-73.955572,40.779317,-73.95158,40.774497,1,2,0.65,CRD
CMT,2010-07-24 23:59:16+00:00,2010-07-25 00:21:16+00:00,-73.992766,40.758666,-73.9901,40.725322,1,3,3.1,Cre
CMT,2015-02-09 19:20:57+00:00,2015-02-09 19:26:21+00:00,-73.99494171,40.72600555,-73.98802948,40.73778915,1,1,0.9,CRD
CMT,2010-11-07 10:47:30+00:00,2010-11-07 10:50:08+00:00,-73.962901,40.778139,-73.975369,40.760541,1,1,1.4,CSH
VTS,2009-03-29 05:20:00+00:00,2009-03-29 05:27:00+00:00,-73.978847,40.740558,-73.956608,40.765855,,1,2.42,CRD
VTS,2013-09-26 08:36:00+00:00,2013-09-26 09:19:00+00:00,-73.924715,40.769112,-73.954152,40.787172,1,6,5.18,CRD
VTS,2015-03-19 06:56:27+00:00,2015-03-19 07:01:07+00:00,-73.99213409,40.74990463,-73.98074341,40.75040436,1,4,0.78,CRD
CMT,2012-06-03 03:31:40+00:00,2012-06-03 03:36:51+00:00,-73.9909,40.745348,-73.982262,40.762971,1,1,1.6,CSH
CMT,2010-10-12 19:50:28+00:00,2010-10-12 19:56:32+00:00,-73.996271,40.732354,-73.981976,40.724778,1,1,1,CSH
VTS,2011-12-17 14:32:00+00:00,2011-12-17 14:38:00+00:00,-73.974318,40.757668,-73.979585,40.739792,1,5,1.49,CSH
CMT,2011-04-26 00:37:28+00:00,2011-04-26 00:46:20+00:00,-73.982657,40.744837,-73.977611,40.726727,1,1,1.8,CRD
